品牌,车型,上牌时间,行驶里程,颜色,城市,车况,是否营运,成交价格,成交时间,Unnamed: 10
丰田-雷凌,2021款 雷凌 双擎 1.8HE-CVT领先版,Feb-21,22.6,白色,北京,65B,非营运,4.33,12月16日,
丰田-卡罗拉,2021款 卡罗拉 1.2TS-CVT精英PLUS版,Jan-21,6.7,白色,郑州,50D,非营运,4.35,1月12日,
丰田-RAV4荣放,2020款 RAV4荣放 2.0LCVT两驱风尚PLUS版,Jan-21,4.1,白色,成都,65B,非营运,9.47,12月29日,
丰田-威驰FS,2021款 威驰FS 1.5LCVT锋驰版,Jan-21,5.0,白色,西安,80B,非营运,3.9,11月24日,
丰田-汉兰达,2018款 汉兰达 2.0T两驱精英版5座国VI,Jan-21,4.5,白色,保定,65D,非营运,16.12,10月31日,
丰田-威兰达,2020款 威兰达 2.0LCVT两驱豪华版,Jan-21,3.8,黑色,郑州,80B,非营运,9.92,9月16日,
丰田-卡罗拉,2021款 卡罗拉 双擎 1.8L E-CVT精英版,Jan-21,11.7,白色,北京,50D,非营运,4.29,9月23日,
丰田-亚洲龙,2019款 亚洲龙 2.0L 豪华版 国VI,Dec-20,4.5,灰色,北京,65B,非营运,9.29,12月28日,
丰田-亚洲龙,2019款 亚洲龙 2.0L 豪华版 国VI,Dec-20,4.5,灰色,北京,65B,非营运,9.86,12月25日,
丰田-卡罗拉,2021款 卡罗拉 双擎 1.8L E-CVT精英版,Dec-20,14.0,白色,北京,50D,非营运,4.35,8月12日,
丰田-YARiS L 致炫,2020款 YARiS L 致炫 致炫X 1.5L CVT领先版,Dec-20,6.3,红色,张家界,65B,非营运,3.85,9月5日,
丰田-卡罗拉,2019款 卡罗拉 1.2T S-CVT GL-i精英版 国VI,Dec-20,46.4,白色,北京,65D,非营运,3.56,9月25日,
丰田-卡罗拉,2021款 卡罗拉 1.2T S-CVT 精英版,Nov-20,12.4,白色,昆明,65D,非营运,3.22,12月22日,
丰田- Yamaha ,2021款 YARiS L 致炫 致炫X 1.5L CVT领先版,Nov-20,3.0,白色,洛阳,80D,非营运,2.81,9月4日,
丰田- 汉兰达 ,2018款 汉兰达 2.0T 四驱豪华版 7座 国VI,Nov-20,20.4,其他,深圳,65D,非营运,11.62,12月27日,
丰田- 凯美瑞 ,2019款 凯美瑞 改款 2.0G 豪华版,Nov-20,10.8,白色,昆明,65D,非营运,7.47,10月15日,
丰田- 雷凌 ,2021款 雷凌 185T CVT豪华版,Nov-20,14.2,白色,株洲,65D,非营运,3.94,9月2日,
丰田- 汉兰达 ,2018款 汉兰达 2.0T 四驱豪华版 7座 国VI,Nov-20,27.3,黑色,广州,65B,非营运,12.1,12月30日,
丰田- 亚洲龙 ,2019款 亚洲龙 2.0L 进取版 国VI,Oct-20,7.1,黑色,哈尔滨,80B,非营运,7.7,12月1日,
丰田- Yamaha ,2020款 YARiS L 致炫 致炫X 1.5L CVT领先版,Oct-20,3.6,红色,保定,65B,非营运,4.1,8月15日,
丰田-凯美瑞,2019款 凯美瑞 改款 双擎 2.5HG 豪华版 国VI,Oct-20,23.0,白色,郑州,65B,非营运,7.57,9月10日,
丰田-YARiS L,2020款 YARiS L 致享 1.5L CVT 领先版,Oct-20,3.0,白色,唐山,80B,非营运,4.06,10月9日,
丰田-RAV4荣放,2020款 RAV4荣放 2.0L CVT 四驱风尚版,Sep-20,7.9,白色,哈尔滨,65B,非营运,8.47,12月9日,
丰田-亚洲龙,2019款 亚洲龙 2.0L 进取版 国VI,Sep-20,2.2,黑色,哈尔滨,65B,非营运,8.87,12月2日,
丰田-汉兰达,2018款 汉兰达 2.0T 四驱豪华版 7座 国VI,Sep-20,7.1,黑色,郑州,65B,非营运,14.86,8月3日,
丰田-卡罗拉,2021款 卡罗拉 1.2T S-CVT 豪华版,Sep-20,1.7,灰色,天津,80B,非营运,5.9,8月4日,
丰田-汉兰达,2018款 汉兰达 2.0T 四驱尊贵版 7座 国VI,Aug-20,14.7,黑色,成都,65B,非营运,13.5,10月8日,
丰田-雷凌,2019款 雷凌 双擎 1.8HE-CVT豪华版 国V,Aug-20,4.7,白色,平顶山,65C,非营运,5.05,6月30日,
丰田-RAV4荣放,2020款 RAV4荣放 双擎 2.5LCVT四驱精英PLUS版,Aug-20,8.2,白色,北京,65B,非营运,11.53,6月30日,
丰田-卡罗拉,2021款 卡罗拉 双擎 1.8LE-CVT精英版,Jul-20,9.4,黑色,天津,65B,非营运,4.74,6月30日,
丰田-凯美瑞,2019款 凯美瑞 改款 双擎 2.5HG 豪华版 国VI,Jul-20,6.0,灰色,武汉,65B,非营运,9.05,6月30日,
丰田-汉兰达,2018款 汉兰达 2.0T 两驱豪华版 7座 国VI,Jul-20,6.8,黑色,杭州,65B,非营运,11.4,6月30日,
丰田-YARiS L 致炫,2020款 YARiS L 致炫 致炫X 1.5LCVT豪华版,Jul-20,3.8,白色,金华,65B,非营运,3.98,6月30日,
丰田-凯美瑞,2019款 凯美瑞 双擎 2.5HG 豪华版 国VI,Jun-20,10.7,白色,北京,65B,非营运,9.2,10月27日,
丰田-凯美瑞,2019款 凯美瑞 2.5G 豪华版 国VI,Jun-20,9.1,白色,成都,65B,非营运,9.11,9月22日,
丰田-雷凌,2019款 雷凌 双擎 1.8H CVT豪华版 国VI,Jun-20,7.9,白色,北京,65B,非营运,9.26,8月21日,
丰田-RAV4荣放,2020款 RAV4荣放 2.0L CVT两驱尊贵版,Jun-20,15.2,白色,天津,65B,非营运,5.81,11月17日,
丰田-普拉多,2019款 普拉多 4.0L TX-L 两气 外挂 无天窗(中东),Jun-20,11.8,白色,石家庄,65B,非营运,8.26,8月12日,
丰田-威驰,2019款 威驰 1.5L CVT创行版 国VI,Jun-20,7.4,白色,长沙,65B,非营运,37.19,8月12日,
丰田-雷凌,2019款 雷凌 185T CVT科技版 国VI,Jun-20,7.4,白色,长沙,65B,非营运,3.63,10月4日,
丰田-卡罗拉,2019款 卡罗拉 双擎 1.8L E-CVT GL-i先锋版 国VI,Jun-20,3.9,白色,安阳,65B,非营运,4.49,6月30日,
丰田-汉兰达,2018款 汉兰达 2.0T 四驱精英版 7座 国VI,May-20,8.4,黑色,庆阳,65B,非营运,5.22,6月30日,
丰田-YARiS L 致享,2020款 YARiS L 致享 1.5L CVT领先版,May-20,7.3,白色,北京,65B,非营运,11.88,6月30日,
丰田-凯美瑞,2019款 凯美瑞 2.5G 豪华版 国VI,May-20,13.1,黑色,嘉兴,65B,非营运,3.59,6月30日,
丰田-亚洲龙,2019款 亚洲龙 双擎 2.5L Limited旗舰版 国VI,May-20,9.3,黑色,深圳,65B,非营运,8.2,6月30日,
丰田-RAV4荣放,2020款 RAV4荣放 2.0L CVT两驱风尚版,Apr-20,3.7,灰色,北京,65B,非营运,11.73,6月30日,
丰田-丰田,2019款 卡罗拉 1.2T S-CVT GL-i豪华版 国VI,Apr-20,5.4,白色,北京,65B,非营运,5.18,9月13日,
丰田-现代,2020款 YARiS L 致炫 致炫X 1.5L CVT豪华版,Apr-20,3.5,白色,郑州,65B,非营运,4.71,9月28日,
丰田-丰田,2020款 丰田C-HR 2.0L 领先版,Apr-20,4.4,黑/白,唐山,65B,非营运,4.25,1月11日,
丰田-丰田,2019款 卡罗拉 1.2T S-CVT GL-i精英版 国VI,Apr-20,8.6,白色,北京,50D,非营运,6.19,1月12日,
丰田-丰田,2020款 YARiS L 致享 1.5L CVT领先版,Mar-20,18.1,白色,长沙,50C,非营运,3.91,8月21日,
丰田-丰田,2019款 卡罗拉 1.2T S-CVT GL-i精英版 国VI,Mar-20,7.8,白色,烟台,65B,非营运,2.72,1月5日,
丰田-丰田,2019款 普拉多 3.5L 自动TX-L尊享版后挂备胎,Apr-20,10.6,白色,郑州,50D,非营运,5.38,11月12日,
丰田- Yamaha ,2020款 YARiS L 致炫 1.5L CVT领先版,Mar-20,17.4,白色,郑州,65D,非营运,30.36,8月14日,
丰田-广汽丰田,2019款 广汽丰田iA5 尊贵版,Feb-20,5.9,白色,北京,65B,非营运,2.05,11月27日,
丰田-凯美瑞,2019款 凯美瑞 2.5G 豪华版 国VI,Jan-20,9.3,黑色,武汉,65B,非营运,5.67,8月15日,
丰田-凯美瑞,2019款 凯美瑞 2.5G 豪华版 国V,Jan-20,8.2,黑色,济南,65B,非营运,9.65,1月9日,
丰田-卡罗拉,2019款 卡罗拉 1.2T S-CVT GL先锋版 国VI,Jan-20,19.9,白色,北京,50D,非营运,9.54,9月6日,
丰田-广汽丰田,2019款 广汽丰田iA5 豪华版,Jan-20,49.8,白色,北京,50D,非营运,3.73,12月12日,
丰田-东风日产,2019款 卡罗拉 1.2T S-CVT GL-i豪华版 国VI,Jan-20,7.0,白色,东莞,65B,非营运,8.42,10月20日,
丰田-上汽大众,2019款 朗逸 双擎 1.8H CVT豪华版 国VI,Jan-20,21.3,白色,西安,65D,非营运,2.81,10月16日,
丰田-一汽丰田,2019款 雷凌 185T CVT进取版 国VI,Jan-20,10.8,白色,天津,65D,非营运,3.95,8月14日,
丰田-吉利汽车,2019款 威驰FS 1.5L CVT锋驰版,Jan-20,13.7,红色,嘉兴,65D,非营运,3.71,10月21日,
丰田-广汽本田,2019款 威驰FS 1.5L CVT锋驰版,Jan-20,5.0,白色,西安,65B,非营运,3.81,10月13日,
丰田-东风日产,2019款 卡罗拉 1.2T S-CVT GL-i精英版 国VI,Jan-20,6.4,白色,周口,65B,非营运,4.02,9月14日,
丰田-广汽本田,2019款 威驰FS 1.5L CVT锋驰版,Jan-20,6.8,白色,郑州,65C,非营运,3.48,10月22日,
丰田-亚洲龙,2019款 亚洲龙 双擎 2.5L 豪华版 国V,Jan-20,24.9,白色,北京,50B,非营运,8.0,9月23日,
丰田-RAV4荣放,2020款 RAV4荣放 2.0L CVT 四驱风尚版,Jan-20,9.1,灰色,西安,65B,非营运,8.91,10月27日,
丰田-卡罗拉,2019款 卡罗拉 双擎 1.8L E-CVT GL-i 先锋版 国VI,Dec-19,13.2,白色,北京,50C,非营运,9.29,12月12日,
丰田-卡罗拉,2019款 卡罗拉 1.2T S-CVT 运动版 国VI,Dec-19,8.1,白色,保定,65B,非营运,4.09,9月4日,
丰田-雷凌双擎E+,2019款 雷凌双擎E+ 1.8PH GS E-CVT 精英版,Dec-19,21.3,黑色,杭州,65B,预约出租转非,5.1,11月3日,
丰田-威驰FS,2019款 威驰FS 1.5L CVT 锋驰版,Dec-19,4.1,白色,天津,65B,非营运,2.97,10月13日,
丰田-汉兰达,2018款 汉兰达 2.0T 四驱豪华版 7座 国VI,Dec-19,5.4,白色,西安,65B,非营运,16.58,9月2日,
丰田-卡罗拉,2019款 卡罗拉 1.2T S-CVT GL先锋版 国VI,Dec-19,14.6,白色,昆明,65D,非营运,2.77,9月9日,
丰田-卡罗拉,2019款 卡罗拉 1.2T S-CVT GL先锋版 国VI,Dec-19,14.6,白色,昆明,65D,非营运,3.57,9月8日,
丰田-卡罗拉,2019款 卡罗拉 1.2T S-CVT GL-i精英版 国VI,Dec-19,34.1,白色,北京,65B,非营运,3.4,8月22日,
丰田-卡罗拉,2019款 卡罗拉 1.2T S-CVT GL-i精英版 国VI,Dec-19,34.1,白色,北京,65B,非营运,2.86,8月26日,
丰田-YARiS,2020款 YARiS L 致炫 致炫X 1.5L CVT领先版,Nov-19,8.8,白色,杭州,65B,非营运,3.77,12月18日,
丰田-奕泽IZOA,2018款 奕泽IZOA 2.0L 奕驰版 国VI,Nov-19,3.6,多色,北京,65B,非营运,6.04,12月2日,
丰田-亚洲龙,2019款 亚洲龙 双擎 2.5L XLE尊贵版 国VI,Nov-19,12.3,白色,北京,50B,非营运,8.55,12月2日,
丰田-亚洲龙,2019款 亚洲龙 2.0L XLE尊享版 国VI,Nov-19,6.4,白色,许昌,65B,非营运,8.39,11月27日,
丰田-卡罗拉,2019款 卡罗拉 1.2T S-CVT GL-i豪华版 国VI,Nov-19,7.1,白色,成都,65A,非营运,9.59,10月25日,
丰田-凯美瑞,2019款 凯美瑞 双擎 2.5HS 锋尚版 国VI,Nov-19,9.6,黑/白,临夏回族自治州,65B,非营运,4.92,1月7日,
丰田-RAV4荣放,2020款 RAV4荣放 2.0L CVT四驱尊贵版,Nov-19,2.6,黑色,武汉,65B,非营运,9.13,11月7日,
丰田-RAV4荣放,2020款 RAV4荣放 2.0L CVT四驱尊贵版,Nov-19,1.3,红色,武汉,65B,非营运,9.42,9月16日,
丰田-RAV4荣放,2020款 RAV4荣放 2.0L CVT四驱尊贵版,Nov-19,1.3,红色,武汉,65B,非营运,8.78,9月16日,
丰田-丰田,2018款 丰巢C-HR 2.0L 豪华大窗版 国VI,Oct-19,5.7,黑/白,西安,65B,非营运,4.8,6月30日,
丰田-别克,2019款 威驰 1.5L CVT创行版 国VI,Oct-19,11.8,白色,西安,65D,非营运,2.58,6月30日,
丰田-卡罗拉,2019款 卡罗拉双擎E+ 1.8L E-CVT旗舰版,Oct-19,8.4,蓝色,泰安,65B,非营运,4.69,6月30日,
丰田-凯美瑞,2019款 凯美瑞 2.0G 豪华版 国VI,Oct-19,10.0,白色,北京,35D,非营运,7.74,6月30日,
丰田-雷凌,2019款 雷凌 185T CVT运动版 国VI,Oct-19,6.7,灰色,平顶山,65B,非营运,4.51,6月30日,
丰田-雷凌,2019款 雷凌 185T CVT豪华版 国VI,Oct-19,9.5,红色,平顶山,65B,非营运,3.92,6月30日,
丰田-汉兰达,2018款 汉兰达 2.0T 四驱豪华版 7座 国V,Sep-19,9.1,白色,武汉,65B,非营运,14.34,6月30日,
丰田-丰田,2010款 RAV4 2.0L CVT 四驱导航版,Sep-19,1.8,红色,黔南布依族苗族自治州,65B,非营运,3.2,8月27日,
丰田-凯美瑞,2019款 凯美瑞 2.5G 豪华版 国VI,Sep-19,8.9,黑色,北京,50B,非营运,7.52,11月18日,
丰田-凯美瑞,2019款 凯美瑞 2.5G 豪华版 国V,Sep-19,12.9,黑色,北京,65B,预约出租转非,6.88,9月13日,
丰田-卡罗拉,2019款 卡罗拉 1.2T S-CVT GLX-i旗舰版 国VI,Aug-19,4.3,白色,郑州,65B,非营运,5.15,9月16日,
丰田-普拉多,2018款 普拉多 3.5L 自动TX-L后挂备胎,Aug-19,17.9,白色,北京,50B,非营运,29.08,9月30日,
丰田-卡罗拉,2017款 卡罗拉 改款 1.2T S-CVT GL-i,Aug-19,6.4,白色,南京,65D,非营运,3.51,1月13日,
丰田-凯美瑞,2019款 凯美瑞 2.0G 豪华版 国VI,Aug-19,8.3,白色,北京,65B,非营运,8.38,10月9日,
丰田-亚洲龙,2019款 亚洲龙 2.5L Touring 尊贵版 国V,Aug-19,11.0,白色,安阳,65B,非营运,10.22,12月7日,
丰田-汉兰达,2018款 汉兰达 2.0T 四驱至尊版 7座 国VI,Aug-19,14.1,黑色,安阳,65B,非营运,13.03,12月4日,
丰田-汉兰达,2018款 汉兰达 2.0T 四驱至尊版 7座 国VI,Aug-19,5.3,灰色,南京,65B,非营运,14.43,10月12日,
丰田-凯美瑞,2019款 凯美瑞 双擎 2.5HG 豪华版 国VI,Jul-19,6.7,黑色,北京,35D,非营运,9.2,10月16日,
丰田-威驰,2019款 威驰 1.5L CVT创行版 国VI,Jul-19,22.6,白色,保定,65C,非营运,2.8,9月12日,
丰田-凯美瑞,2019款 凯美瑞 双擎 2.5HS 锋尚版 国V,Jul-19,16.3,黑/白,北京,65B,非营运,9.02,11月4日,
丰田-普拉多,2018款 普拉多 4.0L TX-L 两气外挂 无天窗(中东),Jul-19,6.9,白色,北京,65B,非营运,36.68,10月22日,
丰田- Yamaha ,2019款 YARiS L 致炫 1.5E CVT魅动版 国VI,Jun-19,5.1,白色,安阳,65B,非营运,3.62,8月12日,
丰田- Yamaha ,2019款 YARiS L 致炫 1.5E CVT魅动版 国VI,Jun-19,7.3,蓝色,佛山,65B,非营运,2.92,11月21日,
丰田- Yamaha ,2019款 YARiS L 致炫 1.5E CVT魅动版 国VI,Jun-19,8.5,白色,邢台,65B,非营运,3.6,10月27日,
丰田- Toyota ,2019款 RAV4荣放 2.0L CVT两驱风尚X限量版 国VI,Jun-19,9.3,白色,商丘,65B,非营运,7.13,8月9日,
丰田- Toyota ,2019款 RAV4荣放 2.0L CVT两驱风尚版 国VI,Jun-19,8.4,白色,银川,65A,非营运,7.86,9月19日,
丰田- Chery ,2018款 奕泽IZOA 2.0L 奕驰版 国V,May-19,7.4,黑色,新乡,65D,非营运,4.22,9月18日,
丰田- Yamaha ,2019款 YARiS L 致炫 1.5E CVT魅动版 国VI,May-19,6.7,白色,衡水,65B,非营运,3.64,9月12日,
丰田-别克,2019款 威驰 1.5L CVT创行版 国VI,May-19,7.3,白色,银川,65D,非营运,2.89,10月20日,
丰田-丰田,2018款 RAV4荣放 2.0L CVT两驱风尚版,May-19,6.0,白色,西安,65B,非营运,7.45,12月12日,
丰田-凯美瑞,2019款 凯美瑞 双擎 2.5HG 豪华版 国VI,Apr-19,8.8,黑色,北京,50D,非营运,7.31,9月5日,
丰田-凯美瑞,2019款 凯美瑞 2.5G 豪华版 国V,Apr-19,6.4,黑色,杭州,65B,非营运,9.7,11月9日,
丰田-丰田,2018款 丰田C-HR 2.0L 豪华天窗版 国VI,Apr-19,4.0,多色,北京,35D,非营运,5.19,9月2日,
丰田-RAV4荣放,2018款 RAV4荣放 2.5L 自动四驱精英i版,Apr-19,14.0,棕色,北京,50B,非营运,7.26,8月11日,
丰田-雷凌,2017款 雷凌 改款 185T CVT精英版 国V,Apr-19,4.2,白色,绍兴,65B,非营运,4.67,12月10日,
丰田-卡罗拉,2017款 卡罗拉 改款 1.2T S-CVT GL-i,Apr-19,30.9,白色,北京,35D,非营运,3.02,8月15日,
丰田-雷凌,2017款 雷凌 改款双擎 1.8H GS E-CVT精英天窗版 国V,Apr-19,20.5,白色,北京,50D,非营运,2.96,11月17日,
丰田-RAV4荣放,2019款 RAV4荣放 2.0L CVT两驱智尚版 国VI,Apr-19,14.2,红色,保定,65B,非营运,6.33,9月26日,
丰田-RAV4荣放,2016款 RAV4荣放 2.0L CVT两驱都市版,Mar-19,16.2,白色,唐山,65C,非营运,5.54,1月5日,
丰田-卡罗拉,2017款 卡罗拉 改款 1.2T S-CVT GL,Mar-19,37.4,白色,北京,35D,非营运,2.59,8月11日,
丰田-丰田,2018款 RAV4荣放 2.0L CVT两驱风尚X版,Mar-19,9.2,白色,济南,65B,非营运,4.99,9月14日,
丰田-现代,2017款 卡罗拉 改款双擎 1.8L E-CVT领先版,Mar-19,12.4,白色,临沂,65C,非营运,7.57,10月15日,
丰田-丰田,2019款 RAV4荣放 2.0L CVT两驱风尚X限量版 国V,Mar-19,8.2,白色,烟台,65B,非营运,3.68,9月27日,
丰田-现代,2017款 卡罗拉 改款 1.6L 手动GL,Mar-19,15.2,白色,郑州,50D,营运,7.0,8月28日,
丰田-现代,2017款 卡罗拉 改款 1.2T S-CVT GL,Mar-19,9.5,白色,郑州,65D,非营运,0.73,12月27日,
丰田-雷凌,2017款 雷凌 改款双擎 1.8H GS E-CVT精英天窗版 国V,Mar-19,19.8,白色,北京,35D,营转非,3.62,11月11日,
丰田-现代,2016款 现代名图 1.8L 自动舒适版,Mar-19,13.5,棕色,德州,AT,非营运,1.48,9月16日,
丰田-凯美瑞,2018款 凯美瑞 2.5G 豪华版,Feb-19,7.4,白色,保定,65B,非营运,3.98,10月27日,
丰田-凯美瑞,2018款 凯美瑞 2.0G 豪华版,Jan-19,7.7,灰色,许昌,65B,非营运,6.64,11月3日,
丰田-汉兰达,2018款 汉兰达 2.0T 四驱豪华版 7座 国V,Jan-19,18.2,黑色,北京,50B,非营运,11.62,12月27日,
丰田-雷凌,2017款 雷凌 改款双擎 1.8H GS E-CVT精英天窗版 国V,Jan-19,34.4,白色,长沙,50D,营运,2.63,9月17日,
丰田-雷凌,2017款 雷凌 改款双擎 1.8H GS E-CVT精英天窗版 国V,Jan-19,34.4,白色,长沙,50D,营运,1.62,8月29日,
丰田-4Runner,2018款 4Runner超霸 4.0L SR5 P版 天窗(美规),Jan-19,14.7,白色,平顶山,65D,非营运,18.11,8月25日,
丰田- Yamaha ,2017款 YARiS L 致享 1.5E CVT 魅动版,Jan-19,9.3,白色,北京,65B,非营运,3.1,9月4日,
丰田- 卡罗拉 ,2017款 卡罗拉 改款 1.2T S-CVT GL-i,Dec-18,8.1,白色,保定,65D,非营运,3.56,12月1日,
丰田- RAV4荣放 ,2019款 RAV4荣放 2.0L CVT两驱风尚版 国VI,Dec-18,13.2,白色,福州,65C,非营运,4.53,10月27日,
丰田- 汉兰达 ,2018款 汉兰达 2.0T 四驱豪华版 7座 国V,Dec-18,10.4,黑色,北京,35D,非营运,12.83,9月13日,
丰田- 雷凌 ,2017款 雷凌 改款 185T CVT新锐版 国V,Dec-18,8.5,白色,西安,65B,非营运,4.41,10月10日,
丰田- 凯美瑞 ,2018款 凯美瑞 2.5S 锋尚版,Nov-18,7.9,红色,北京,65D,非营运,6.92,9月18日,
丰田- 凯美瑞 ,2018款 凯美瑞 2.5S 锋尚版,Nov-18,7.9,红色,北京,65B,非营运,7.17,8月14日,
丰田-雷凌,2017款 雷凌 改款 185T CVT精英版 国V,Nov-18,6.8,白色,台州,65B,非营运,3.7,12月17日,
丰田-卡罗拉,2017款 卡罗拉 改款 1.2T S-CVT GL,Nov-18,6.1,灰色,天津,65B,非营运,3.91,11月5日,
丰田-卡罗拉,2017款 卡罗拉 改款 1.2T S-CVT GL,Nov-18,6.1,灰色,天津,65B,非营运,4.0,10月13日,
丰田-奕泽IZOA,2018款 奕泽IZOA 2.0L 奕驰版 国V,Nov-18,6.4,白色,郑州,65B,非营运,5.29,11月18日,
丰田-雷凌,2017款 雷凌 改款 185T CVT精英版 国V,Nov-18,12.1,白色,南阳,65D,非营运,2.66,8月22日,
丰田-卡罗拉,2018款 卡罗拉 1.2T S-CVT GL-i智辉版,Nov-18,5.1,白色,北京,65B,非营运,4.46,8月4日,
丰田-YARiS L 致炫,2016款 YARiS L 致炫 改款 1.5E CVT魅动版,Oct-18,5.7,白色,佛山,65B,非营运,2.99,11月5日,
丰田-丰田,2018款 RAV4荣放 2.5L 自动四驱精英i版,Oct-18,9.2,白色,北京,65B,非营运,8.27,1月7日,
丰田-现代,2018款 汉兰达 2.0T 四驱至尊版 7座 国V,Oct-18,20.7,黑色,信阳,65B,非营运,12.05,8月27日,
丰田-丰田,2018款 丰田C-HR 2.0L 领先版 国V,Oct-18,5.4,黑色,东莞,65C,非营运,4.52,11月16日,
丰田-丰田,2018款 丰田C-HR 2.0L 领先版 国V,Oct-18,5.4,黑色,东莞,65C,非营运,4.6,11月15日,
丰田-雷凌,2017款 雷凌 改款双擎 1.8H GS E-CVT 精英天窗版 国V,Oct-18,9.9,白色,天津,65D,非营运,3.31,9月4日,
丰田-雷凌,2017款 雷凌 改款 185T CVT 精英版 国V,Oct-18,12.4,白色,郑州,65D,非营运,3.36,12月4日,
丰田-YARiS,2017款 YARiSL 致享 1.5E CVT 魅动版,Oct-18,12.3,白色,西安,65B,非营运,2.84,8月4日,
丰田-雷凌,2018款 雷凌 双擎 1.8H GS-V E-CVT尊贵版 国V,Sep-18,17.7,紫色,北京,50D,非营运,2.68,9月20日,
丰田-雷凌,2017款 雷凌 改款 185T CVT精英版 国V,Sep-18,32.7,白色,昆明,65B,非营运,2.68,10月11日,
丰田-雷凌,2017款 雷凌 改款双擎 1.8H GS E-CVT精英天窗版 国V,Sep-18,14.3,白色,北京,50D,非营运,3.2,8月7日,
丰田-卡罗拉,2017款 卡罗拉 改款双擎 1.8L E-CVT领先版,Sep-18,5.6,白色,北京,50D,非营运,2.82,12月23日,
丰田-RAV4荣放,2016款 RAV4荣放 2.0L CVT两驱智尚版,Aug-18,17.1,白色,北京,65D,非营运,5.34,10月14日,
丰田-YARiS L 致炫,2016款 YARiS L 致炫 改款 1.5E CVT魅动版,Aug-18,7.6,白色,济宁,65B,非营运,3.18,11月14日,
丰田-卡罗拉,2018款 卡罗拉 双擎 1.8L E-CVT 智尚版,Aug-18,10.8,白色,西安,65B,非营运,6.67,11月13日,
丰田-雷凌,2017款 雷凌 改款双擎 1.8H GS E-CVT 精英天窗版 国V,Aug-18,31.1,白色,佛山,65B,预约出租转非,4.69,8月28日,
丰田-卡罗拉,2018款 卡罗拉 1.2T S-CVT GL智享版,Aug-18,4.9,白色,扬州,65B,非营运,3.0,11月30日,
丰田-RAV4荣放,2016款 RAV4荣放 2.0L CVT两驱智尚版,Aug-18,13.0,白色,北京,65B,非营运,3.72,11月12日,
丰田-威驰,2017款 威驰 1.5L CVT创行版,Jul-18,8.3,白色,成都,65B,非营运,6.91,10月22日,
丰田-雷凌,2018款 雷凌 185T CVT豪华版,Jul-18,8.2,白色,成都,65B,非营运,2.71,9月20日,
丰田-卡罗拉,2017款 卡罗拉 改款 1.2T S-CVT GL,Jul-18,8.2,白色,成都,65B,非营运,3.92,8月12日,
丰田-卡罗拉,2017款 卡罗拉 改款 1.2T S-CVT GL,Jul-18,1.4,白色,北京,35D,非营运,4.68,11月27日,
丰田-汉兰达,2018款 汉兰达 2.0T 四驱精英版 7座 国V,Jun-18,11.5,黑色,信阳,65B,非营运,10.65,11月24日,
丰田-威驰FS,2017款 威驰FS 1.5L CVT 锋驰版,Jun-18,3.4,白色,石家庄,65B,非营运,3.6,1月12日,
丰田-凯美瑞,2018款 凯美瑞 2.5G 豪华版,Jun-18,5.9,黑色,北京,65B,非营运,8.04,11月3日,
丰田-雷凌,2017款 雷凌 改款 185T CVT 精英版 国V,May-18,7.9,白色,邢台,65B,非营运,4.05,9月15日,
丰田-威驰FS,2017款 威驰FS 1.5L CVT 锋驰版,May-18,6.9,白色,郑州,65B,非营运,3.3,8月26日,
丰田-凯美瑞,2018款 凯美瑞 2.0S 锋尚版,May-18,10.0,黑色,郑州,65B,非营运,8.9,8月19日,
丰田-汉兰达,2018款 汉兰达 2.0T 两驱豪华版 7座 国V,May-18,11.4,灰色,南京,65B,非营运,7.89,12月23日,
丰田-卡罗拉,2017款 卡罗拉 改款双擎 1.8L E-CVT 精英版,May-18,33.1,白色,北京,50D,预约出租转非,10.95,1月12日,
丰田-汉兰达,2018款 汉兰达 2.0T 四驱精英版 7座 国V,May-18,10.2,黑色,北京,65B,非营运,2.45,10月11日,
丰田-凯美瑞,2018款 凯美瑞 2.5G 豪华版,Apr-18,10.1,灰色,重庆,65B,非营运,10.76,8月7日,
丰田-凯美瑞,2018款 凯美瑞 2.0S 锋尚版,Apr-18,7.0,黑/红,杭州,65B,非营运,7.95,11月8日,
丰田-凯美瑞,2018款 凯美瑞 2.0S 锋尚版,Apr-18,7.0,黑/红,杭州,65B,非营运,7.06,11月22日,
