idx,vehicle_name,brand,series,brand_series,actual_price,grade,rating_code,years,mileage_wan,city,price_seg,age_seg,api_success,error_message,hit_c2b,hit_b2b,predicted_price,c2b_low,c2b_mid,c2b_high,b2b_low,b2b_mid,b2b_high,residual_rate,model_type,new_price,error,abs_error,pct_error,abs_pct_error
97,领克/领克03/2022款 2.0TD 自动 DCT劲Plus,领克,领克03,领克-领克03,6.04,优,85BA,4.25,7.5639,邵阳,5-10万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
98,大众/高尔夫/2021款 1.4T 自动 280TSI R-Line,大众,高尔夫,大众-高尔夫,10.1,中,70BB,5.25,4.7892,盐城,10-20万,5-8年,True,,False,False,6.37,5.58,6.12,6.63,5.81,6.37,6.9,0.4397,brand_series,14.49,-3.7299999999999995,3.7299999999999995,-36.93069306930693,36.93069306930693
99,广汽传祺/传祺GS4/2017款 1.5T 自动 235T豪华智联版前驱,广汽传祺,传祺GS4,广汽传祺-传祺GS4,2.1,中,75AB,9.0,12.5663,邢台,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
100,别克/GL8/2022款 2.0T 自动 ES陆尊 653T 舒适型,别克,GL8,别克-GL8,15.77,优,90AA,3.17,5.9543,北京,10-20万,3-5年,True,,False,False,13.78,12.41,13.39,14.33,12.77,13.78,14.75,0.5106,brand_series,26.99,-1.9900000000000002,1.9900000000000002,-12.618896639188334,12.618896639188334
101,"中升车源
吉利汽车/博瑞/2015款 1.8T 自动 尊贵型","中升车源
吉利汽车",博瑞,"中升车源
吉利汽车-博瑞",1.1,差,50CC,10.08,9.4611,苏州,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
102,比亚迪/元/2016款 1.5T 自动 豪华型前驱,比亚迪,元,比亚迪-元,0.98,优,95AA,9.42,6.1533,江门,<1万,8-10年,True,,True,True,1.12,0.91,1.01,1.12,0.97,1.12,1.27,0.0936,brand_series,11.99,0.14000000000000012,0.14000000000000012,14.285714285714299,14.285714285714299
103,哈弗/哈弗H2/2015款 1.5T 自动 精英型前驱,哈弗,哈弗H2,哈弗-哈弗H2,1.58,差,40BB,10.42,15.9593,吉林,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
104,现代/朗动/2012款 1.6 自动 GS时尚型,现代,朗动,现代-朗动,1.77,中,70BB,11.5,12.1557,宜昌,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
105,"中升车源
名爵/MG6/2018款 1.5T 自动 20T豪华智联版 国VI","中升车源
名爵",MG6,"中升车源
名爵-MG6",2.75,中,65AB,7.08,5.6204,苏州,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
106,雪佛兰/迈锐宝XL/2016款 1.5T 自动 锐驰版,雪佛兰,迈锐宝XL,雪佛兰-迈锐宝XL,2.69,中,65BB,9.25,12.457,苏州,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
107,"中升车源
长安欧尚/CX70/2016款 1.6 手动 豪华型","中升车源
长安欧尚",CX70,"中升车源
长安欧尚-CX70",0.85,优,95AA,8.25,0.0,大理,<1万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
108,奔驰/GLC级/2020款 改款 2.0T 自动 GLC 260 L 4MATIC 豪华型,奔驰,GLC级,奔驰-GLC级,14.5,中,70BC,5.58,14.5214,盐城,10-20万,5-8年,True,,False,False,16.97,15.58,16.77,17.91,15.79,16.97,18.13,0.3814,brand_series,44.5,2.469999999999999,2.469999999999999,17.03448275862068,17.03448275862068
109,"中升车源
大众/朗逸/2011款 1.6 自动 品悠版","中升车源
大众",朗逸,"中升车源
大众-朗逸",1.23,差,50AD,13.33,8.4684,成都,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
110,金杯/金杯海狮/2014款 2.0 手动,金杯,金杯海狮,金杯-金杯海狮,0.45,差,30DD,9.67,34.143,北京,<1万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
111,日产/轩逸/2012款 1.6 手动 XE舒适版经典款,日产,轩逸,日产-轩逸,0.84,优,95AA,12.08,17.2124,广州,<1万,>10年,True,,False,False,1.1,0.89,1.0,1.1,0.95,1.1,1.25,0.0913,brand_series,12.08,0.2600000000000001,0.2600000000000001,30.95238095238097,30.95238095238097
112,"中升车源
现代/途胜/2015款 1.6T 自动 智能型前驱","中升车源
现代",途胜,"中升车源
现代-途胜",3.22,差,55BC,9.08,15.9204,杭州,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
113,日产/骐达/2011款 1.6 自动 智能型,日产,骐达,日产-骐达,2.01,差,50CB,11.58,11.4008,芜湖,1-3万,>10年,True,,False,True,1.83,1.54,1.72,1.88,1.61,1.83,2.05,0.1488,brand_series,12.29,-0.17999999999999972,0.17999999999999972,-8.955223880597002,8.955223880597002
114,大众/迈腾/2012款 1.8T 自动 领先型 改款,大众,迈腾,大众-迈腾,2.1,差,40CB,12.83,19.6721,邢台,1-3万,>10年,True,,False,True,1.93,1.63,1.81,1.99,1.7,1.93,2.16,0.0828,brand_series,23.28,-0.17000000000000015,0.17000000000000015,-8.095238095238102,8.095238095238102
115,别克/GL8/2018款 2.0T 自动 28T豪华型 国VI,别克,GL8,别克-GL8,8.6,中,65BB,5.83,9.0238,上海,5-10万,5-8年,True,,False,False,10.05,8.9,9.67,10.4,9.26,10.05,10.81,0.3724,brand_series,26.99,1.450000000000001,1.450000000000001,16.860465116279084,16.860465116279084
116,奇瑞/瑞虎7/2016款 1.5T 手动 耀臻版,奇瑞,瑞虎7,奇瑞-瑞虎7,1.15,中,75BC,9.33,16.9709,北京,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
117,宝马/X5（进口）/2011款 3.0T 自动 xDrive 35i领先型 (进口),宝马,X5（进口）,宝马-X5（进口）,4.87,中,60AC,13.5,15.0781,北京,3-5万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
118,"中升车源
广汽传祺/传祺M8/2021款 2.0T 自动 390T大师系列尊贵版","中升车源
广汽传祺",传祺M8,"中升车源
广汽传祺-传祺M8",12.8,中,70BC,4.08,6.6046,临沂,10-20万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
119,长安/CS55/2017款 1.5T 自动 炫色型,长安,CS55,长安-CS55,2.72,中,75BC,7.83,10.6507,济南,1-3万,5-8年,True,,False,False,2.16,1.83,2.04,2.24,1.94,2.16,2.37,0.2098,brand_series,10.29,-0.56,0.56,-20.58823529411765,20.58823529411765
120,"中升车源
雷诺/科雷傲/2018款 2.0 自动 豪华版前驱","中升车源
雷诺",科雷傲,"中升车源
雷诺-科雷傲",2.8,中,75BC,8.08,17.0313,武汉,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
121,奔腾/B30/2016款 1.6 手动 舒适型,奔腾,B30,奔腾-B30,0.54,差,35DB,10.08,8.8458,长春,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
122,长安/CS35/2016款 1.6 自动 豪华型 国V,长安,CS35,长安-CS35,0.61,优,95AA,9.58,30.8714,佛山,<1万,8-10年,True,,False,False,1.04,0.84,0.94,1.03,0.89,1.04,1.19,0.1259,brand_series,8.29,0.43000000000000005,0.43000000000000005,70.49180327868854,70.49180327868854
123,"中升车源
宝骏/310W/2017款 1.5L 手动 时尚型 国VI","中升车源
宝骏",310W,"中升车源
宝骏-310W",1.58,中,60BC,5.58,2.1511,成都,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
124,本田/思铂睿/2015款 2.4 自动 Si,本田,思铂睿,本田-思铂睿,5.31,中,70BC,9.0,11.9903,武汉,5-10万,8-10年,True,,False,False,4.81,4.19,4.62,5.02,4.37,4.81,5.23,0.1941,brand_series,24.78,-0.5,0.5,-9.416195856873824,9.416195856873824
125,雷诺/科雷傲/2017款 2.5 自动 至尊版四驱,雷诺,科雷傲,雷诺-科雷傲,2.95,中,70BC,8.5,20.4399,成都,1-3万,8-10年,True,,False,False,3.46,3.0,3.32,3.62,3.13,3.46,3.78,0.1284,brand_series,26.98,0.5099999999999998,0.5099999999999998,17.28813559322033,17.28813559322033
126,日产/轩逸/2014款 1.6 自动 XV尊享版,日产,轩逸,日产-轩逸,1.88,差,55CC,11.25,25.7674,大连,1-3万,>10年,True,,True,True,1.99,1.68,1.87,2.06,1.75,1.99,2.23,0.1646,brand_series,12.08,0.1100000000000001,0.1100000000000001,5.85106382978724,5.85106382978724
127,丰田/锐志/2012款 2.5 自动 V风度菁英炫装版,丰田,锐志,丰田-锐志,3.2,差,45DC,12.83,15.1199,清远,3-5万,>10年,True,,True,True,3.24,2.79,3.09,3.38,2.92,3.24,3.54,0.1378,brand_series,23.48,0.040000000000000036,0.040000000000000036,1.250000000000001,1.250000000000001
128,标致/4008/2017款 1.6T 自动 350THP豪华版,标致,4008,标致-4008,2.27,差,45DD,7.75,20.1929,上海,1-3万,5-8年,True,,False,False,3.1,2.67,2.96,3.24,2.8,3.1,3.39,0.1485,brand_series,20.87,0.8300000000000001,0.8300000000000001,36.56387665198238,36.56387665198238
129,大众/高尔夫/2012款 1.4T 自动 舒适型,大众,高尔夫,大众-高尔夫,1.82,中,65BB,13.17,15.4202,石家庄,1-3万,>10年,True,,True,True,1.85,1.56,1.73,1.9,1.63,1.85,2.07,0.1273,brand_series,14.49,0.030000000000000027,0.030000000000000027,1.6483516483516498,1.6483516483516498
130,比亚迪/秦L/2025款 DM-i 智驾版 1.5L 自动 80KM领先型,比亚迪,秦L,比亚迪-秦L,7.0,优,90AA,0.67,0.5332,迁安,5-10万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
131,"中升车源
奔驰/A级/2023款 1.3T 自动 A 200 L 时尚型","中升车源
奔驰",A级,"中升车源
奔驰-A级",12.91,优,90BB,2.25,4.1138,合肥,10-20万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
132,哈弗/哈弗H2/2016款 红标 1.5T 自动 两驱豪华型,哈弗,哈弗H2,哈弗-哈弗H2,1.52,优,80BB,10.25,6.1204,鄂尔多斯,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
133,"中升车源
现代/ix25/2015款 1.6 自动 GLS智能型前驱","中升车源
现代",ix25,"中升车源
现代-ix25",2.76,差,45BC,9.58,14.6186,上海,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
134,比亚迪/宋PLUS新能源/2023款 冠军版 1.5L 自动 DM-i 150KM 旗舰PLUS,比亚迪,宋PLUS新能源,比亚迪-宋PLUS新能源,8.01,优,80CB,2.08,4.5119,柳州,5-10万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
135,大众/迈腾/2013款 1.8T 自动 领先型,大众,迈腾,大众-迈腾,1.38,差,50CC,12.25,28.8758,聊城,1-3万,>10年,True,,False,False,2.42,2.06,2.29,2.51,2.17,2.42,2.65,0.1038,brand_series,23.28,1.04,1.04,75.36231884057972,75.36231884057972
136,广汽传祺/传祺GS4/2017款 1.5T 自动 235T豪华智联版前驱,广汽传祺,传祺GS4,广汽传祺-传祺GS4,3.54,中,70BB,7.75,5.2255,济南,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
137,日产/天籁/2020款 2.0 自动 XL Upper智行版,日产,天籁,日产-天籁,5.53,中,70BB,5.92,5.1647,盐城,5-10万,5-8年,True,,True,True,5.88,5.14,5.64,6.12,5.35,5.88,6.37,0.2941,brand_series,19.98,0.34999999999999964,0.34999999999999964,6.329113924050627,6.329113924050627
138,"中升车源
日产/奇骏/2008款 2.0 自动 XE舒适型","中升车源
日产",奇骏,"中升车源
日产-奇骏",1.41,优,95AA,17.0,16.2156,大连,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
139,比亚迪/驱逐舰05/2024款 荣耀版 1.5L 自动 DM-i 120KM 尊荣型,比亚迪,驱逐舰05,比亚迪-驱逐舰05,5.91,中,65BC,1.83,1.0465,海口,5-10万,0-3年,True,,False,False,4.48,3.9,4.3,4.68,4.06,4.48,4.88,0.3801,brand_series,11.78,-1.4299999999999997,1.4299999999999997,-24.196277495769877,24.196277495769877
140,"中升车源
大众/POLO劲情/2009款 1.6 手动 Sporty","中升车源
大众",POLO劲情,"中升车源
大众-POLO劲情",0.47,中,65CC,16.25,12.3883,惠州,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
141,吉利汽车/帝豪GS/2016款 1.3T 自动 优雅版领尚型,吉利汽车,帝豪GS,吉利汽车-帝豪GS,1.76,差,50BC,9.67,15.191,天津,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
142,大众/迈腾/2015款 2.0T 自动 豪华型 改款,大众,迈腾,大众-迈腾,3.23,中,65DC,9.92,15.82,北京,3-5万,8-10年,True,,False,False,3.8,3.29,3.64,3.97,3.43,3.8,4.14,0.1631,brand_series,23.28,0.5699999999999998,0.5699999999999998,17.647058823529406,17.647058823529406
143,日产/天籁/2013款 2.0 自动 XL舒适版,日产,天籁,日产-天籁,3.07,中,70BC,12.08,16.4391,大同,3-5万,>10年,True,,False,False,2.48,2.12,2.36,2.58,2.23,2.48,2.72,0.1241,brand_series,19.98,-0.5899999999999999,0.5899999999999999,-19.218241042345273,19.218241042345273
144,丰田/威驰/2014款 1.5 自动 智享版,丰田,威驰,丰田-威驰,1.62,中,60BC,11.92,13.4289,深圳,1-3万,>10年,True,,False,True,1.52,1.27,1.41,1.55,1.34,1.52,1.7,0.1815,brand_series,8.38,-0.10000000000000009,0.10000000000000009,-6.172839506172845,6.172839506172845
145,标致/308/2016款 1.6 自动 豪华版,标致,308,标致-308,2.06,中,70CB,8.5,12.4234,湘潭,1-3万,8-10年,True,,False,False,1.81,1.52,1.69,1.86,1.59,1.81,2.03,0.1559,brand_series,11.59,-0.25,0.25,-12.135922330097088,12.135922330097088
146,别克/英朗三厢/2015款 1.5 手动 15N精英型,别克,英朗三厢,别克-英朗三厢,0.97,差,45CD,10.58,6.6571,池州,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
147,福特/翼虎/2013款 2.0T 自动 GTDi尊贵型四驱,福特,翼虎,福特-翼虎,2.16,优,80AB,11.58,8.2366,张家口,1-3万,>10年,True,,False,False,1.84,1.55,1.73,1.9,1.62,1.84,2.06,0.0768,brand_series,23.98,-0.32000000000000006,0.32000000000000006,-14.814814814814817,14.814814814814817
148,北汽幻速/H3/2016款 H3F 1.5L 手动 尊贵型,北汽幻速,H3,北汽幻速-H3,0.87,中,65CC,9.33,4.0045,信阳,<1万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
149,大众/凌渡/2023款 凌渡L 1.4T 自动 280TSI DSG酷辣版,大众,凌渡,大众-凌渡,8.97,中,75BB,2.42,7.3049,北京,5-10万,0-3年,True,,False,True,8.43,7.43,8.1,8.74,7.74,8.43,9.1,0.4934,brand_series,17.09,-0.5400000000000009,0.5400000000000009,-6.020066889632117,6.020066889632117
150,大众/速腾/2018款 1.6 自动 舒适型,大众,速腾,大众-速腾,4.54,中,65BB,7.08,5.2931,保定,3-5万,5-8年,True,,False,False,3.92,3.4,3.75,4.09,3.54,3.92,4.27,0.2597,brand_series,15.08,-0.6200000000000001,0.6200000000000001,-13.656387665198242,13.656387665198242
151,福特/锐界/2015款 2.7T 自动 GTDi运动型四驱,福特,锐界,福特-锐界,6.12,中,70BB,10.58,13.8741,北京,5-10万,>10年,True,,False,False,4.15,3.61,3.98,4.34,3.76,4.15,4.53,0.1298,brand_series,31.98,-1.9699999999999998,1.9699999999999998,-32.18954248366013,32.18954248366013
152,吉利汽车/缤瑞/2019款 1.0T 手动 200T缤驰版,吉利汽车,缤瑞,吉利汽车-缤瑞,1.24,优,85BB,6.25,7.0371,嘉兴,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
153,别克/GL8/2021款 2.0T 自动 陆上公务舱 652T尊贵型,别克,GL8,别克-GL8,10.68,差,55AB,5.25,5.2461,北京,10-20万,5-8年,True,,False,True,10.07,8.93,9.69,10.42,9.28,10.07,10.84,0.3733,brand_series,26.99,-0.6099999999999994,0.6099999999999994,-5.71161048689138,5.71161048689138
154,"中升车源
奔驰/EQB/2022款 EQB 350 4MATIC","中升车源
奔驰",EQB,"中升车源
奔驰-EQB",11.3,优,80CB,2.67,4.0489,上海,10-20万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
155,吉利汽车/博越/2020款 1.8T 自动 智联型4G互联版前驱,吉利汽车,博越,吉利汽车-博越,3.15,优,80BB,5.92,9.5241,长沙,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
156,"中升车源
马自达/CX-5/2015款 2.0 自动 都市型前驱","中升车源
马自达",CX-5,"中升车源
马自达-CX-5",3.9,中,75BB,9.92,8.7958,北京,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
157,宝马/X3/2023款 2.0T 自动 xDrive 30i 领先型 M曜夜套装,宝马,X3,宝马-X3,24.0,中,60BB,2.5,3.4742,赣州,>20万,0-3年,True,,False,True,24.68,24.24,26.21,28.06,22.94,24.68,26.43,0.4214,brand_series,58.58,0.6799999999999997,0.6799999999999997,2.833333333333332,2.833333333333332
158,奔驰/A级/2023款 1.3T 自动 A 180 L,奔驰,A级,奔驰-A级,11.42,中,70BB,2.08,2.4504,泉州,10-20万,0-3年,True,,True,True,11.45,10.2,11.05,11.85,10.58,11.45,12.29,0.4325,brand_series,26.48,0.02999999999999936,0.02999999999999936,0.2626970227670697,0.2626970227670697
159,本田/CR-V/2016款 2.0 自动 经典版前驱,本田,CR-V,本田-CR-V,3.8,中,75DC,9.0,19.7954,沈阳,3-5万,8-10年,True,,False,False,5.41,4.73,5.2,5.65,4.92,5.41,5.88,0.2485,brand_series,21.78,1.6100000000000003,1.6100000000000003,42.36842105263159,42.36842105263159
160,奥迪/A3三厢/2021款 A3L Limousine 1.4T 自动 35 TFSI 进取运动型,奥迪,A3三厢,奥迪-A3三厢,7.16,中,75BB,4.17,5.7397,杭州,5-10万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
161,"中升车源
吉利汽车/博越/2016款 2.0 手动 智联型前驱","中升车源
吉利汽车",博越,"中升车源
吉利汽车-博越",1.55,差,55BC,8.67,6.5397,长春,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
162,WEY/VV7/2017款 2.0T 自动 超豪型,WEY,VV7,WEY-VV7,3.74,优,80AB,7.92,11.3107,昆明,3-5万,5-8年,True,,False,False,3.13,2.7,2.99,3.27,2.83,3.13,3.42,0.1686,brand_series,18.58,-0.6100000000000003,0.6100000000000003,-16.310160427807492,16.310160427807492
163,长安凯程/长安之星2/2012款 1.0 手动 基本型JL466Q9,长安凯程,长安之星2,长安凯程-长安之星2,0.13,差,30DD,12.0,6.8146,北京,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
164,"中升车源
五菱汽车/宏光/2014款 1.2 手动 基本型5-8座","中升车源
五菱汽车",宏光,"中升车源
五菱汽车-宏光",0.42,差,30DC,10.58,17.156,徐州,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
165,"中升车源
别克/威朗三厢/2015款 1.5 自动 15S进取型","中升车源
别克",威朗三厢,"中升车源
别克-威朗三厢",0.96,差,45DC,10.33,19.2503,宜宾,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
166,大众/朗逸/2019款 1.5 自动 启航风尚版 国VI,大众,朗逸,大众-朗逸,2.88,中,70CB,2.92,7.3718,青岛,1-3万,0-3年,True,,False,False,4.59,3.99,4.4,4.79,4.16,4.59,4.99,0.3403,brand_series,13.48,1.71,1.71,59.375,59.375
167,名爵/MG ZS/2018款 1.5 手动 豪华版,名爵,MG ZS,名爵-MG ZS,1.25,中,75DC,7.75,10.2438,呼和浩特,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
168,东风风神/风神AX7/2016款 2.0 手动 智逸型,东风风神,风神AX7,东风风神-风神AX7,0.93,中,75BC,8.75,10.1909,武汉,<1万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
169,长安/奔奔/2014款 1.4 自动 豪华型,长安,奔奔,长安-奔奔,0.93,优,95AA,10.33,7.6095,呼和浩特,<1万,>10年,True,,False,False,0.69,0.52,0.59,0.65,0.49,0.69,0.89,0.142,brand_series,4.89,-0.2400000000000001,0.2400000000000001,-25.806451612903235,25.806451612903235
170,大众/迈腾/2011款 1.8T 自动 舒适型,大众,迈腾,大众-迈腾,0.85,中,60CC,14.92,16.1918,长沙,<1万,>10年,True,,True,True,0.88,0.69,0.77,0.85,0.68,0.88,1.08,0.0377,brand_series,23.28,0.030000000000000027,0.030000000000000027,3.529411764705886,3.529411764705886
171,"中升车源
斯柯达/昕动/2016款 1.6 自动 创行版 改款","中升车源
斯柯达",昕动,"中升车源
斯柯达-昕动",2.84,中,75BB,9.58,5.1223,天津,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
172,日产/天籁/2019款 2.0 自动 XL Upper智行版,日产,天籁,日产-天籁,5.47,中,65BB,6.92,11.8212,北京,5-10万,5-8年,True,,False,True,5.17,4.51,4.96,5.4,4.7,5.17,5.62,0.2588,brand_series,19.98,-0.2999999999999998,0.2999999999999998,-5.484460694698352,5.484460694698352
173,福特/福睿斯/2015款 1.5 自动 舒适型,福特,福睿斯,福特-福睿斯,1.88,中,65BC,8.83,8.9079,太原,1-3万,8-10年,True,,False,False,1.57,1.31,1.46,1.61,1.38,1.57,1.76,0.1458,brand_series,10.78,-0.30999999999999983,0.30999999999999983,-16.489361702127653,16.489361702127653
